DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,40917,12,Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,A man with his arm cocked back is standing at the shore,strengthener,False,{}
SNLI,54237,108,Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,The two dogs trying to stay cool in the pool.,weakener,False,{}
SNLI,54237,108,Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,The stick was thrown by the two dogs' owner.,strengthener,False,{}
SNLI,5208,114,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,There is a large splash when the person enters the water.,weakener,False,{}
SNLI,5208,114,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,Everyone else cheers.,strengthener,False,{}
SNLI,22296,108,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The woman is committing suicide off the bridge.,weakener,False,{}
SNLI,22296,108,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The diver practiced this jump for many years.,strengthener,False,{}
SNLI,35514,105,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,She made a big splash,weakener,False,{}
SNLI,35514,105,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,There was applause from the audience,strengthener,False,{}
SNLI,42892,47,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,She died after.,weakener,False,{}
SNLI,42892,47,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,Her body was in perfect form when she dove.,strengthener,False,{}
SNLI,47415,60,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The woman hits the water with a belly-flop.,weakener,False,{}
SNLI,47415,60,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The woman is a former Olympic diver.,strengthener,False,{}
SNLI,6051,12,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is trespassing,weakener,False,{}
SNLI,6051,12,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is wearing a microphone,strengthener,False,{}
SNLI,10539,47,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,She is setting up for an experiment.,weakener,False,{}
SNLI,10539,47,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,She is a famous documentary director.,strengthener,False,{}
SNLI,15902,101,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman saves the recording to her hard drive where no one else can see it.,weakener,False,{}
SNLI,15902,101,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,There is a television network logo in the corner of the screen.,strengthener,False,{}
SNLI,29573,131,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The female researcher is working quietly alone.,weakener,False,{}
SNLI,29573,131,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,A director is overlooking the entire production.,strengthener,False,{}
SNLI,56444,93,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is taking notes for her class.,weakener,False,{}
SNLI,56444,93,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is taking notes for her show.,strengthener,False,{}
SNLI,1587,49,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is the same age as the horse.,weakener,False,{}
SNLI,1587,49,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is four times the age of the horse.,strengthener,False,{}
SNLI,27533,60,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man doesn't have wisdom teeth.,weakener,False,{}
SNLI,27533,60,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man has Type II diabetes.,strengthener,False,{}
SNLI,32595,111,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man has a full head of hair and a muscular body.,weakener,False,{}
SNLI,32595,111,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man has gray hair and wrinkles.,strengthener,False,{}
SNLI,37935,105,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is agile,weakener,False,{}
SNLI,37935,105,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is very experienced,strengthener,False,{}
SNLI,50145,26,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man looked on to his very young with.,weakener,False,{}
SNLI,50145,26,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,His wrinkled  hands gripped the saddle,strengthener,False,{}
SNLI,5712,115,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The men are practicing in one of the men's bedroom.,weakener,False,{}
SNLI,5712,115,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,There is a crowd gathered watching them perform.,strengthener,False,{}
SNLI,28734,60,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The two men are playing different songs.,weakener,False,{}
SNLI,28734,60,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The two men need professional amplifiers to be heard over the applause.,strengthener,False,{}
SNLI,40554,136,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The two men are inside a music studio playing.,weakener,False,{}
SNLI,40554,136,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,There is a large crowd of people cheering for them.,strengthener,False,{}
SNLI,53460,51,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,"A ""recording now"" sign is lit up on the wall beside them.",weakener,False,{}
SNLI,53460,51,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,A crowd dances in front of the stage.,strengthener,False,{}
SNLI,57508,93,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The men are rehearsing for a show.,weakener,False,{}
SNLI,57508,93,A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The men are on stage.,strengthener,False,{}
SNLI,22382,108,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is trying to sneak through his neighbor's farm to get to the stream.,weakener,False,{}
SNLI,22382,108,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is being held for ransom by some recently escaped criminals.,strengthener,False,{}
SNLI,26114,24,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy smiles and waves at the camera while the photo is taken,weakener,False,{}
SNLI,26114,24,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,"The boy is in ragged clothing, disheveled",strengthener,False,{}
SNLI,51142,115,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is laughing at  a chimp looking in to the enclosure trying to get the boy's necklace.,weakener,False,{}
SNLI,51142,115,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy looks terrified knowing he cannot escape his fate.,strengthener,False,{}
SNLI,57824,12,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy's necklace is very expensive.,weakener,False,{}
SNLI,57824,12,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is naked.,strengthener,False,{}
SNLI,59939,70,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The bars are for a cage that contains a bear.,weakener,False,{}
SNLI,59939,70,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boys are chained together in a confined space.,strengthener,False,{}
SNLI,10738,101,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,There is a small tree next to the hole that they are going to plant in the ground.,weakener,False,{}
SNLI,10738,101,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,As the workers and kid dig there is a shiny metal that becomes visible.,strengthener,False,{}
SNLI,19088,131,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The local village needs a new well.,weakener,False,{}
SNLI,19088,131,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,There are valuable minerals in the area.,strengthener,False,{}
SNLI,48032,119,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,There is a tree sapling waiting to be planted nearby.,weakener,False,{}
SNLI,48032,119,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The workers are at a mine.,strengthener,False,{}
SNLI,49673,111,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,They are digging in the sand.,weakener,False,{}
SNLI,49673,111,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,They are holding gold pans.,strengthener,False,{}
SNLI,53462,93,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The people are in a silver mine.,weakener,False,{}
SNLI,53462,93,A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The people are in a gold mine.,strengthener,False,{}
SNLI,3442,114,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,They boy argues after every play.,weakener,False,{}
SNLI,3442,114,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy training for the Olympics.,strengthener,False,{}
SNLI,9634,62,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy lost in the first round.,weakener,False,{}
SNLI,9634,62,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy won several times.,strengthener,False,{}
SNLI,20780,55,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The scoreboard does not indicate multiple levels.,weakener,False,{}
SNLI,20780,55,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The scoreboard indicates multiple games.,strengthener,False,{}
SNLI,39548,36,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy is angry and keeps losing,weakener,False,{}
SNLI,39548,36,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy is smiling and his face looks confident,strengthener,False,{}
SNLI,49550,93,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The other player has a high score that the boy cannot win.,weakener,False,{}
SNLI,49550,93,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,There is sweat dripping down the boy's forehead.,strengthener,False,{}
SNLI,39355,134,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man's son has a birthday approaching.,weakener,False,{}
SNLI,39355,134,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,He looks for shirts with pockets deep enough to hold plane tickets.,strengthener,False,{}
SNLI,39924,16,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man is an employee at the store.,weakener,False,{}
SNLI,39924,16,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man has a passport.,strengthener,False,{}
SNLI,45526,37,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man is in Hawaii and looking for souvenirs.,weakener,False,{}
SNLI,45526,37,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,He already has a panama hat.,strengthener,False,{}
SNLI,54117,12,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man has a birthday cake under his arm,weakener,False,{}
SNLI,54117,12,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man has put a suitcase in his shopping cart,strengthener,False,{}
SNLI,59830,24,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man asks the assistant for the ordinary T shirts,weakener,False,{}
SNLI,59830,24,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man asks the assistant if this is what most people would wear on holiday,strengthener,False,{}
SNLI,16772,128,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The river winds behind them.,weakener,False,{}
SNLI,16772,128,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,They are at the foot of a large water slide.,strengthener,False,{}
SNLI,38022,26,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The turtle on the log next to them splashes into the water.,weakener,False,{}
SNLI,38022,26,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The lifeguard whistles them out of the pool.,strengthener,False,{}
SNLI,38548,72,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are sleeping,weakener,False,{}
SNLI,38548,72,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are excited and cheering,strengthener,False,{}
SNLI,41078,93,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are on a structure in the ocean.,weakener,False,{}
SNLI,41078,93,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are at a water park.,strengthener,False,{}
SNLI,60511,123,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,"The boys are in a basic, backyard pool with no attachments.",weakener,False,{}
SNLI,60511,123,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,"The boys are excited and saying 'Wow, that was awesome' and many people around.",strengthener,False,{}
SNLI,9924,93,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The two guys and woman are teenagers.,weakener,False,{}
SNLI,9924,93,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The two guys and woman are middle age.,strengthener,False,{}
SNLI,13175,111,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,There are no children present.,weakener,False,{}
SNLI,13175,111,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,There are kids standing next to them.,strengthener,False,{}
SNLI,27164,18,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The guys kidnapped the woman,weakener,False,{}
SNLI,27164,18,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The guys are trying to get advice on how to be better parents,strengthener,False,{}
SNLI,31517,36,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The man holds out a baggie and the woman has cash in her hand,weakener,False,{}
SNLI,31517,36,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,One of the men points at one of the kids,strengthener,False,{}
SNLI,32498,40,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The men are wearing uniforms and the woman's car has been stolen.,weakener,False,{}
SNLI,32498,40,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,They gesture towards the children playing as they talk.,strengthener,False,{}
SNLI,3121,12,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man has a copy of his resume on the table,weakener,False,{}
SNLI,3121,12,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,A woman is making eye contact with him,strengthener,False,{}
SNLI,28348,107,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man raises his hand when he sees a cab coming.,weakener,False,{}
SNLI,28348,107,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man keeps checking his look in the window.,strengthener,False,{}
SNLI,29471,60,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man is seated across from a woman.,weakener,False,{}
SNLI,29471,60,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man is sitting at the table alone with a bouquet of flowers.,strengthener,False,{}
SNLI,35625,123,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,A little dog has come up to the man and started licking his trousers.,weakener,False,{}
SNLI,35625,123,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man is holding roses in one hand and checking his watch with the other.a,strengthener,False,{}
SNLI,39809,93,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man looks very happy.,weakener,False,{}
SNLI,39809,93,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man looks very tense.,strengthener,False,{}
SNLI,4905,114,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child's is wearing a flying uniform.,weakener,False,{}
SNLI,4905,114,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child has a puzzled look on it's face.,strengthener,False,{}
SNLI,12113,93,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,,weakener,True,{}
SNLI,12113,93,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,,strengthener,True,{}
SNLI,14702,2,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The toy plane is being held by the child.,weakener,False,{}
SNLI,14702,2,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,"The plane is on the runway, waiting for the people to board.",strengthener,False,{}
SNLI,17333,111,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,A parent instructs the child to do this.,weakener,False,{}
SNLI,17333,111,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child runs to the plane and touches it.,strengthener,False,{}
SNLI,49778,60,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child is holding an uncapped marker in their hand.,weakener,False,{}
SNLI,49778,60,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child has read many books about planes.,strengthener,False,{}
SNLI,8954,93,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The woman got the items in a thrift store.,weakener,False,{}
SNLI,8954,93,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The woman got the items in a department store.,strengthener,False,{}
SNLI,13907,101,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The purse and bag she is holding are from an off-brand store.,weakener,False,{}
SNLI,13907,101,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The woman clutches the purse and bag tightly because they were so expensive.,strengthener,False,{}
SNLI,24771,40,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The purse looks like a knock off.,weakener,False,{}
SNLI,24771,40,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The woman only buys the most prestigious brands of everything.,strengthener,False,{}
SNLI,32594,36,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,the Items are worn out and have holes in them,weakener,False,{}
SNLI,32594,36,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The items have Gucci logos on them,strengthener,False,{}
SNLI,35219,37,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The bag came from K-Mart and doesn't have a brand logo.,weakener,False,{}
SNLI,35219,37,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The bag logo says Gucci on the side.,strengthener,False,{}
SNLI,23631,65,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,One boy's mother calls him home for lunch.,weakener,False,{}
SNLI,23631,65,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The two boys look identical.,strengthener,False,{}
SNLI,38460,51,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The children look over their shoulders at the crowd.,weakener,False,{}
SNLI,38460,51,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The little boys are fascinated by the water.,strengthener,False,{}
SNLI,41896,70,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,Two children react to the crowd around them.,weakener,False,{}
SNLI,41896,70,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,"Wet, oblivious children are being filmed while playing.",strengthener,False,{}
SNLI,45120,93,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The two children glance at the crowd.,weakener,False,{}
SNLI,45120,93,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The two children are looking intently at each other.,strengthener,False,{}
SNLI,58017,118,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The children are part of a parade.,weakener,False,{}
SNLI,58017,118,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The children look a lot like each other.,strengthener,False,{}
SNLI,7184,16,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person is holding a flashlight.,weakener,False,{}
SNLI,7184,16,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,It is raining outside.,strengthener,False,{}
SNLI,15067,115,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The sun is shining brightly.,weakener,False,{}
SNLI,15067,115,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,People are opening their umbrellas expecting raindrops at any moment.,strengthener,False,{}
SNLI,21316,38,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person is wearing sunglasses.,weakener,False,{}
SNLI,21316,38,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person has an umbrella in their hand.,strengthener,False,{}
