DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,47231,40,A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,4633771017.jpg#2r1c,The man is also wearing a costume.,strengthener,False,{}
SNLI,48978,60,A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,4633771017.jpg#2r1c,The man's face is clearly visible.,weakener,False,{}
SNLI,48978,60,A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,4633771017.jpg#2r1c,The man is wearing a mask.,strengthener,False,{}
SNLI,15335,42,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,It is time to leave for work very soon.,weakener,False,{}
SNLI,15335,42,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,There is no more work that has to be done until tomorrow.,strengthener,False,{}
SNLI,17555,114,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,They keep checking their watch.,weakener,False,{}
SNLI,17555,114,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,They just started watching a 2 hour long movie.,strengthener,False,{}
SNLI,39658,12,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,A YouTube video is on.,weakener,False,{}
SNLI,39658,12,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,Gone With the Wind is on.,strengthener,False,{}
SNLI,54850,133,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,Currently at work on a lunch break.,weakener,False,{}
SNLI,54850,133,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,Sitting on the couch in pajamas.,strengthener,False,{}
SNLI,56210,74,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,,weakener,True,The hypothesis is too obvious to the premise.
SNLI,56210,74,Taking a break to watch some TV,Taking a long break,4906688029.jpg#4r1n,,strengthener,True,The hypothesis is too obvious to the premise.
SNLI,11102,36,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The woman walks across someone’s yard,weakener,False,{}
SNLI,11102,36,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The dog is walking around in circles and sniffing,strengthener,False,{}
SNLI,28461,111,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The woman is holding the dog's leash and running home.,weakener,False,{}
SNLI,28461,111,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The woman is carrying a plastic bag and poop scooper.,strengthener,False,{}
SNLI,33562,118,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The snow beside the dog is yellow.,weakener,False,{}
SNLI,33562,118,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The dog hasn't been to the bathroom in two days.,strengthener,False,{}
SNLI,35824,48,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The woman is taking photos of the dog.,weakener,False,{}
SNLI,35824,48,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,It's the first time the dog has been out that day.,strengthener,False,{}
SNLI,51798,107,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The snow is full of dirty footprints.,weakener,False,{}
SNLI,51798,107,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,4274214534.jpg#4r1n,The snow looks like a clean white blanket.,strengthener,False,{}
SNLI,4129,72,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,Lots of cars pass the woman,weakener,False,{}
SNLI,4129,72,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,The woman's dress is dusty,strengthener,False,{}
SNLI,28462,137,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,the girl is in downtown Los Angeles,weakener,False,{}
SNLI,28462,137,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,a trail of dust is behind the scooter,strengthener,False,{}
SNLI,34873,47,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,She is riding in an afflient neighborhood.,weakener,False,{}
SNLI,34873,47,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,She is riding in a rural area.,strengthener,False,{}
SNLI,43926,149,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,The woman wears a mask to make breathing easier.,weakener,False,{}
SNLI,43926,149,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,The woman remembers to watch for potholes or loose asphalt.,strengthener,False,{}
SNLI,55842,105,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,The scooter is not dirty,weakener,False,{}
SNLI,55842,105,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,4670365996.jpg#1r1n,There is the sound of livestock in the background,strengthener,False,{}
SNLI,2434,149,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,,weakener,True,The hypothesis restates the premise.
SNLI,2434,149,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,,strengthener,True,The hypothesis restates the premise.
SNLI,16581,47,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,,weakener,True,The hypothesis is describing the premise.
SNLI,16581,47,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,,strengthener,True,The hypothesis is describing the premise.
SNLI,25591,60,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,,weakener,True,The hypothesis just restates the premise.
SNLI,25591,60,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,The old men are sipping coffee and eating pastries.,strengthener,False,{}
SNLI,32294,115,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,The men are holding protest signs to show they're picketing the cafe.,weakener,False,{}
SNLI,32294,115,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,The men are sitting at a table drinking coffee.,strengthener,False,{}
SNLI,38410,108,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,The old men are in front of the cafe begging for money.,weakener,False,{}
SNLI,38410,108,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,4892890793.jpg#1r1e,The old men meet at the cafe to reminisce about old times.,strengthener,False,{}
SNLI,15239,114,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The football player had just received a pass.,weakener,False,{}
SNLI,15239,114,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The football player had just received the snap.,strengthener,False,{}
SNLI,19456,16,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The player had the ball thrown to him.,weakener,False,{}
SNLI,19456,16,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The player is running towards his touchdown zone.,strengthener,False,{}
SNLI,33249,12,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,,weakener,True,Redundant hypothesis
SNLI,33249,12,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,,strengthener,True,Redundant hypothesis
SNLI,50340,47,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The football player caught the ball from the quaterback.,weakener,False,{}
SNLI,50340,47,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,No one is open on the team for a pass.,strengthener,False,{}
SNLI,60949,60,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The man is the lowest paid player on his team.,weakener,False,{}
SNLI,60949,60,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,241346146.jpg#2r1n,The man is the highest paid player on the team.,strengthener,False,{}
SNLI,962,12,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,He is a far right researcher,weakener,False,{}
SNLI,962,12,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,He is wearing a yarmulke,strengthener,False,{}
SNLI,28345,36,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,The man has a camera around his neck and is in Jerusalem on vacation,weakener,False,{}
SNLI,28345,36,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,The man is wearing a rabbi’s robes,strengthener,False,{}
SNLI,29291,74,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,The man is a culture professor.,weakener,False,{}
SNLI,29291,74,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,The man is wearing a kippah.,strengthener,False,{}
SNLI,32797,37,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,He is Nigerian.,weakener,False,{}
SNLI,32797,37,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,He wears a yarmulke.,strengthener,False,{}
SNLI,60597,108,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,"The man is a Christian, but sells newspapers in Hebrew.",weakener,False,{}
SNLI,60597,108,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,759822302.jpg#2r1n,The man is on his way to the synagogue.,strengthener,False,{}
SNLI,8036,42,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,They are on road made of dirt.,weakener,False,{}
SNLI,8036,42,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,The sign next to the course says interstate.,strengthener,False,{}
SNLI,9176,107,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,The cyclists go through a blinking traffic light.,weakener,False,{}
SNLI,9176,107,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,A sign that says speed limit 65 is next to the cyclists.,strengthener,False,{}
SNLI,20137,24,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,the BMW speeds ahead of them dangerously,weakener,False,{}
SNLI,20137,24,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,the BMW maintains pace according to the speed of the cyclists,strengthener,False,{}
SNLI,22572,111,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,There are sidewalks on either side of the road.,weakener,False,{}
SNLI,22572,111,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,The road has 5 lanes of traffic.,strengthener,False,{}
SNLI,37096,74,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,No other cars pass them by.,weakener,False,{}
SNLI,37096,74,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Cyclists are in a race on the part of the course that is on the highway.,7675416016.jpg#1r1n,Many more cars pass them by.,strengthener,False,{}
SNLI,4135,149,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is carrying her husband's lunch.,weakener,False,{}
SNLI,4135,149,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is carrying a briefcase.,strengthener,False,{}
SNLI,30028,49,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is renewing her driver's license at Motor Vehicles Dept.,weakener,False,{}
SNLI,30028,49,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is a judge with an appointment with a prosecutor and defendant's lawyer.,strengthener,False,{}
SNLI,53455,12,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is dressed casually,weakener,False,{}
SNLI,53455,12,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is holding a briefcase,strengthener,False,{}
SNLI,57817,118,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is wearing a janitor's uniform.,weakener,False,{}
SNLI,57817,118,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is wearing a really fancy business suit.,strengthener,False,{}
SNLI,58790,60,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,"The woman is on the building owner's ""Permanently banned"" list.",weakener,False,{}
SNLI,58790,60,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,The woman is carrying a briefcase.,strengthener,False,{}
SNLI,1273,55,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,Shadows of other cyclists can be seen.,weakener,False,{}
SNLI,1273,55,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,No other cyclists or shadows are seen.,strengthener,False,{}
SNLI,22298,49,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is participating in a race.,weakener,False,{}
SNLI,22298,49,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is riding at midnight.,strengthener,False,{}
SNLI,45613,126,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is part of a cycling club,weakener,False,{}
SNLI,45613,126,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,It is the middle of the night.,strengthener,False,{}
SNLI,48569,149,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is holding a dog's leash.,weakener,False,{}
SNLI,48569,149,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist's friend cancelled their trip together.,strengthener,False,{}
SNLI,53905,60,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is part of a bike race.,weakener,False,{}
SNLI,53905,60,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,"The cyclist lives alone, deep in the forest.",strengthener,False,{}
SNLI,7003,109,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,They are at a singles retreat.,weakener,False,{}
SNLI,7003,109,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,Two of the adults just moved in and one of their parents helped them move.,strengthener,False,{}
SNLI,11717,135,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The kitchen has wooden floors.,weakener,False,{}
SNLI,11717,135,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The kitchen has tile flooring.,strengthener,False,{}
SNLI,22381,119,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The adults are siblings.,weakener,False,{}
SNLI,22381,119,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The adults wear wedding rings.,strengthener,False,{}
SNLI,33149,149,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The people are meeting for a book club.,weakener,False,{}
SNLI,33149,149,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The people are on a double date.,strengthener,False,{}
SNLI,35623,60,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,There's no sink in the room.,weakener,False,{}
SNLI,35623,60,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,There's an oven in the room.,strengthener,False,{}
SNLI,1178,60,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,This beach is calm and safe.,weakener,False,{}
SNLI,1178,60,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,This beach has a dangerous riptide.,strengthener,False,{}
SNLI,25140,16,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The stunt is safe.,weakener,False,{}
SNLI,25140,16,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The stunt is dangerous.,strengthener,False,{}
SNLI,26296,48,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,,weakener,True,{}
SNLI,26296,48,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The people watching are in awe.,strengthener,False,{}
SNLI,37584,111,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The man is a stunt double.,weakener,False,{}
SNLI,37584,111,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The man is competing.,strengthener,False,{}
SNLI,40992,36,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,,weakener,True,{}
SNLI,40992,36,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,,strengthener,True,{}
SNLI,24708,149,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are full time students.,weakener,False,{}
SNLI,24708,149,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are wearing work ID tags.,strengthener,False,{}
SNLI,26953,111,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,They are in the cafeteria.,weakener,False,{}
SNLI,26953,111,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,There are briefcases on the table.,strengthener,False,{}
SNLI,29374,55,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people have casual clothes on and look like teenagers.,weakener,False,{}
SNLI,29374,55,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people have business clothes on.,strengthener,False,{}
SNLI,58194,114,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,They are in a library.,weakener,False,{}
SNLI,58194,114,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,They are all in a conference room.,strengthener,False,{}
SNLI,59739,60,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are in a college dorm.,weakener,False,{}
SNLI,59739,60,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are in a conference room in a skyscraper.,strengthener,False,{}
SNLI,14203,116,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is in a bedroom.,weakener,False,{}
SNLI,14203,116,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl bought the cotton candy from someone dressed as a clown.,strengthener,False,{}
SNLI,24002,38,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The woman is a confectionary student.,weakener,False,{}
SNLI,24002,38,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,There is a ferris wheel and game station behind the girl.,strengthener,False,{}
SNLI,24100,149,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl puts her shoes under her bed.,weakener,False,{}
SNLI,24100,149,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl puts her shoes on the floor of the ferris wheel cage.,strengthener,False,{}
SNLI,40917,12,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is next to a bed,weakener,False,{}
SNLI,40917,12,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is carrying a prize,strengthener,False,{}
SNLI,54237,108,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is eating blue cotton candy at Dodger stadium during a game.,weakener,False,{}
SNLI,54237,108,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl noticed several other carnival attendees without shoes on.,strengthener,False,{}
SNLI,22194,48,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The little white dogs have just been let out of the house.,weakener,False,{}
SNLI,22194,48,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The little white dogs haven't seen their owner in a few days.,strengthener,False,{}
SNLI,39059,47,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are strays.,weakener,False,{}
SNLI,39059,47,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,They are running to a person.,strengthener,False,{}
SNLI,44447,107,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are on a track.,weakener,False,{}
SNLI,44447,107,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,Their owner is holding dog treats.,strengthener,False,{}
SNLI,44554,60,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are running in a field where there are no humans.,weakener,False,{}
SNLI,44554,60,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs just heard food hitting their bowls.,strengthener,False,{}
SNLI,51046,149,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,A rabbit ran past the dogs.,weakener,False,{}
SNLI,51046,149,Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,A man is holding a bag of treats nearby.,strengthener,False,{}
SNLI,967,16,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,,weakener,True,The premise is contradicted by the hypothesis.
SNLI,967,16,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,,strengthener,True,The premise is contradicted by the hypothesis.
SNLI,27238,115,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,"There is a sign behind the people saying ""no sitting on the beach"".",weakener,False,{}
SNLI,27238,115,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,All the chairs are full of people.,strengthener,False,{}
SNLI,29469,111,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,There are no chairs or towels on the sand.,weakener,False,{}
SNLI,29469,111,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,There are beach chairs set up on the beach.,strengthener,False,{}
SNLI,37285,60,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,The people are bobbing up and down.,weakener,False,{}
SNLI,37285,60,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,The people have sand in their toes.,strengthener,False,{}
SNLI,60718,79,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,"On a large pier on the edge of a major city, a boat with an orange flag is being towed whilst a crowd watches.",weakener,False,{}
SNLI,60718,79,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,Large crowds line the beach and grass waiting for the flag to wave during the yearly regatta.,strengthener,False,{}
SNLI,2209,36,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The man is working behind a table that says meat market,weakener,False,{}
SNLI,2209,36,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The man has a fishing pole strapped to his back,strengthener,False,{}
SNLI,7639,105,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The men work at a fish market,weakener,False,{}
SNLI,7639,105,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,There is a stove nearby,strengthener,False,{}
SNLI,10123,60,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The fish was harvested from a severely polluted lake.,weakener,False,{}
